Model,Epoch,Validation loss,Policy seed,Window
GLASSO-GAT,0,0.003409124445170164,101,fixed holdout
TC-MAC,0,0.061987921595573425,101,fixed holdout
GLASSO-GAT,1,0.002218749141320586,101,fixed holdout
TC-MAC,1,0.012639721855521202,101,fixed holdout
GLASSO-GAT,2,0.001789705129340291,101,fixed holdout
TC-MAC,2,0.00767720490694046,101,fixed holdout
GLASSO-GAT,3,0.0016252653440460563,101,fixed holdout
TC-MAC,3,0.005618006456643343,101,fixed holdout
GLASSO-GAT,4,0.0015596093144267797,101,fixed holdout
TC-MAC,4,0.004355459939688444,101,fixed holdout
GLASSO-GAT,5,0.0015232694568112493,101,fixed holdout
TC-MAC,5,0.003481232561171055,101,fixed holdout
GLASSO-GAT,6,0.0015011202776804566,101,fixed holdout
TC-MAC,6,0.0028991762083023787,101,fixed holdout
GLASSO-GAT,7,0.001496241893619299,101,fixed holdout
TC-MAC,7,0.002580733969807625,101,fixed holdout
GLASSO-GAT,8,0.0014918381348252296,101,fixed holdout
TC-MAC,8,0.0023861615918576717,101,fixed holdout
GLASSO-GAT,9,0.0014826603000983596,101,fixed holdout
TC-MAC,9,0.0022485116496682167,101,fixed holdout
GLASSO-GAT,10,0.0014820094220340252,101,fixed holdout
TC-MAC,10,0.0021496019326150417,101,fixed holdout
GLASSO-GAT,11,0.0014786943793296814,101,fixed holdout
TC-MAC,11,0.0020746130030602217,101,fixed holdout
GLASSO-GAT,12,0.001475209486670792,101,fixed holdout
TC-MAC,12,0.0020061074756085873,101,fixed holdout
GLASSO-GAT,13,0.0014755590818822384,101,fixed holdout
TC-MAC,13,0.001952734193764627,101,fixed holdout
GLASSO-GAT,14,0.0014771597925573587,101,fixed holdout
TC-MAC,14,0.0019143449608236551,101,fixed holdout
GLASSO-GAT,15,0.0014716186560690403,101,fixed holdout
TC-MAC,15,0.0018792280461639166,101,fixed holdout
GLASSO-GAT,16,0.001480142935179174,101,fixed holdout
TC-MAC,16,0.0018526546191424131,101,fixed holdout
GLASSO-GAT,17,0.001474935095757246,101,fixed holdout
TC-MAC,17,0.001834152964875102,101,fixed holdout
GLASSO-GAT,18,0.0014796268660575151,101,fixed holdout
TC-MAC,18,0.0018087222706526518,101,fixed holdout
GLASSO-GAT,19,0.0014754956355318427,101,fixed holdout
TC-MAC,19,0.0017876311903819442,101,fixed holdout
GLASSO-GAT,20,0.0014796224422752857,101,fixed holdout
TC-MAC,20,0.0017745766090229154,101,fixed holdout
GLASSO-GAT,21,0.001476209843531251,101,fixed holdout
TC-MAC,21,0.00176287314388901,101,fixed holdout
GLASSO-GAT,22,0.0014702037442475557,101,fixed holdout
TC-MAC,22,0.0017464275006204844,101,fixed holdout
GLASSO-GAT,23,0.0014759053010493517,101,fixed holdout
TC-MAC,23,0.0017337369499728084,101,fixed holdout
GLASSO-GAT,24,0.001477023004554212,101,fixed holdout
TC-MAC,24,0.0017261888133361936,101,fixed holdout
GLASSO-GAT,25,0.0014797280309721828,101,fixed holdout
TC-MAC,25,0.001717054983600974,101,fixed holdout
GLASSO-GAT,26,0.0014763192739337683,101,fixed holdout
TC-MAC,26,0.0017049737507477403,101,fixed holdout
GLASSO-GAT,27,0.001476192264817655,101,fixed holdout
TC-MAC,27,0.0016962153604254127,101,fixed holdout
GLASSO-GAT,28,0.001479788334108889,101,fixed holdout
TC-MAC,28,0.0016909489640966058,101,fixed holdout
GLASSO-GAT,29,0.0014750536065548658,101,fixed holdout
TC-MAC,29,0.0016849766252562404,101,fixed holdout
GLASSO-GAT,30,0.0014765933156013489,101,fixed holdout
TC-MAC,30,0.0016730667557567358,101,fixed holdout
GLASSO-GAT,31,0.001478229183703661,101,fixed holdout
TC-MAC,31,0.0016698141116648912,101,fixed holdout
GLASSO-GAT,32,0.0014809609856456518,101,fixed holdout
TC-MAC,32,0.0016671926714479923,101,fixed holdout
GLASSO-GAT,33,0.0014739917824044824,101,fixed holdout
