Asset,Mean,Standard deviation,Skewness,Excess kurtosis,Jarque-Bera p-value,Ljung-Box p-value,Squared-return Ljung-Box p-value,JB_Adj_P,LB_Lin_Adj_P,LB_Squared_Adj_P,ADF return statistic,ADF return p-value,ADF log-price statistic,ADF log-price p-value,KPSS return statistic,KPSS return p-value,KPSS log-price statistic,KPSS log-price p-value,ADF return p-value Holm,ADF log-price p-value Holm,KPSS return p-value Holm,KPSS log-price p-value Holm
SPY,0.00043019467476456633,0.012476779352065304,-0.2946353405403324,14.089846944967285,0.0,2.1296148609090453e-18,0.0,0.0,1.9166533748181408e-17,0.0,-15.318362527506995,4.0962136385460375e-28,0.6170575149642014,0.9880286077600074,0.20772541159020358,0.1,0.20042234712495777,0.015841619828140835,3.27697091083683e-27,1.0,1.0,0.12
QQQ,0.0006023999506570089,0.014151064886059756,-0.25343087923153274,7.3701619324976875,0.0,7.90419377344505e-15,0.0,0.0,4.7425162640670304e-14,0.0,-17.259445729912564,5.954096433604311e-30,0.3726470574951146,0.9804427138401625,0.14857916777261135,0.1,0.1837316384431713,0.022100635583810757,5.35868679024388e-29,1.0,1.0,0.12
IWM,0.0003508064128086197,0.015695748601932468,-0.5244115874966169,6.877201966314281,0.0,1.2356855523049855e-10,0.0,0.0,6.178427761524927e-10,0.0,-15.208926860573673,5.690653956514161e-28,-0.44038822316975484,0.9031338674792866,0.05270002822544617,0.1,0.7378025008504686,0.01,3.983457769559912e-27,1.0,1.0,0.12
EFA,0.00018668647184262338,0.013757159029669805,-0.3473456084322843,13.421763337469784,0.0,1.0764977295745494e-16,0.0,0.0,7.535484107021846e-16,0.0,-14.912387050058802,1.4519428665930534e-27,-0.09266892166506976,0.9501638592916121,0.2088306718302264,0.1,0.2805866164812796,0.01,8.71165719955832e-27,1.0,1.0,0.12
EEM,0.0001456379178861891,0.017452203739018183,0.0732985225764849,17.550641284169753,0.0,1.4643813905749794e-29,0.0,0.0,1.6108195296324773e-28,0.0,-12.882969296339754,4.616967105742207e-24,-1.184216316220164,0.6803483360774448,0.13430167911792962,0.1,0.2184831844317977,0.01,1.314580100288695e-23,1.0,1.0,0.12
IEF,0.00011069857827651903,0.004391131642933126,0.11512729063536473,2.624000231245385,2.659925206946269e-293,0.00993635495209267,3.2565940770176965e-274,2.659925206946269e-293,0.02980906485627801,6.513188154035393e-274,-51.367278823915875,0.0,-2.382497086222768,0.14673753577295878,0.295070513536268,0.1,1.7807777219561238,0.01,0.0,1.0,1.0,0.12
TLT,9.312605793637953e-05,0.009621260608788065,0.009281290066356413,3.124380459695953,0.0,0.0002972521265075579,0.0,0.0,0.0011890085060302317,0.0,-13.36360762704986,5.367292484119104e-25,-2.0856652172165315,0.25031761854538126,0.2668619121612474,0.1,1.944190082225316,0.01,2.1469169936476416e-24,1.0,1.0,0.12
LQD,0.00015536989023837188,0.005612837246178086,-0.45484586231584156,56.78006335591254,0.0,2.1951350856218678e-18,0.0,0.0,1.9166533748181408e-17,0.0,-12.894289734811505,4.381933667628983e-24,-1.625712721795201,0.4697356312399754,0.12003920710626441,0.1,1.6890688411962713,0.01,1.314580100288695e-23,1.0,1.0,0.12
HYG,0.0001980198542527489,0.006871630578624149,0.3372311740747202,40.40038183721221,0.0,7.016227685305944e-27,0.0,0.0,7.016227685305945e-26,0.0,-12.629300890405121,1.517167977758186e-23,-0.897227112317257,0.7888841977551172,0.03449761741935725,0.1,1.3046008450580422,0.01,1.517167977758186e-23,1.0,1.0,0.12
GLD,0.0003173648505323099,0.011439611364522654,-0.4223442977453448,7.357044732800475,0.0,0.5677995847392974,7.226909501474599e-217,0.0,1.0,7.226909501474599e-217,-49.61435351082841,0.0,-0.06686484353490568,0.9526405349210483,0.20242469408591962,0.1,1.450223027874408,0.01,0.0,1.0,1.0,0.12
DBC,1.0198698207291523e-05,0.012249066055923274,-0.514241867571734,3.4534878643245595,0.0,0.6171761015480364,0.0,0.0,1.0,0.0,-67.7355151058476,0.0,-1.4075056246459925,0.5786725850593176,0.3568308534201727,0.09576256318096005,1.825915046939566,0.01,0.0,1.0,1.0,0.12
VNQ,0.0002661773751802232,0.018697606988278343,-0.5375745606176358,18.586182503045624,0.0,3.5399727050359988e-37,0.0,0.0,4.247967246043199e-36,0.0,-13.424604773573146,4.1256296592666604e-25,-0.9890648139788143,0.7572317350283264,0.03541564547890401,0.1,1.2037611328119266,0.01,2.06281482963333e-24,1.0,1.0,0.12
